id,title,isbn,publisher,publication_year,pages,price,description,stock_quantity,sales_count,created_at,updated_at,authors,tags,available_formats,metadata
103,"Cher: Part One: The Memoir �An Intimate and Extraordinary Story of a Trailblazing Icon Who Topped Billboard for Seven Decades (The Cher Memoir, 1)",9780060000005,Dey Street Books,2024,432,13,"***The Instant #1 New York Times Bestseller*** ***The Global #1 Bestseller*** The extraordinary life of Cher can be told by only one person . . . Cher herself. After more than seventy years of fighting to live her life on her own terms, Cher finally reveals her true story in this intimate celebrity memoir, the first of two parts. Her remarkable career is unique and unparalleled. The only woman to top Billboard charts in seven consecutive decades, she is the winner of an Academy Award, an Emmy, a Grammy, and a Cannes Film Festival Award, and an inductee to the Rock and Roll Hall of Fame who has been lauded by the Kennedy Center. She is a lifelong activist and philanthropist. As a dyslexic child who dreamed of becoming famous, Cher was raised in often-chaotic circumstances, surrounded by singers, actors, and a mother who inspired her in spite of their difficult relationship. With her trademark honesty and humor, Cher: The Memoir traces how this diamond in the rough succeeded with no plan and little confidence to become the trailblazing superstar the world has been unable to ignore for more than half a century. Cher: The Memoir, Part One follows her extraordinary beginnings through childhood to meeting and marrying Sonny Bono-and reveals the behind the scenes story of the highly complicated relationship that made them world-famous, but eventually drove them apart. This powerful autobiography reveals the daughter, the sister, the wife, the lover, the mother, and the superstar. It is a life too immense for only one book. An Icon’s Origin Story:Before the awards and superstardom, she was a dyslexic child who dreamed of being famous. This is the story of how that girl from a chaotic childhood became a trailblazer. An Icon’s Origin Story: Before the awards and superstardom, she was a dyslexic child who dreamed of being famous. This is the story of how that girl from a chaotic childhood became a trailblazer. The Real Sonny & Cher:Go behind the music to the very beginning of her partnership with Sonny Bono, discovering the complex, deeply personal relationship that created a global phenomenon and ultimately drove them apart. The Real Sonny & Cher: Go behind the music to the very beginning of her partnership with Sonny Bono, discovering the complex, deeply personal relationship that created a global phenomenon and ultimately drove them apart. 1960s Music Scene:With trademark honesty and humor, Cher recounts her rise through the vibrant, chaotic world of 1960s Hollywood, from Gold Star Studios to topping theBillboardcharts. 1960s Music Scene: With trademark honesty and humor, Cher recounts her rise through the vibrant, chaotic world of 1960s Hollywood, from Gold Star Studios to topping the Billboard charts. Unfiltered & Uncensored:With her trademark humor and candor, Cher holds nothing back about her extraordinary beginnings, the fight to live on her own terms, and the making of a legend. Unfiltered & Uncensored: With her trademark humor and candor, Cher holds nothing back about her extraordinary beginnings, the fight to live on her own terms, and the making of a legend. Read more",20,8569,8/24/25 10:39,11/8/25 10:39,"{""Cher""}","{""highly_rated"",""new_release"",""award_winner"",""popular""}","{""ebook"",""audiobook"",""physical""}","{""genre"": ""Popular"", ""rating"": 4.6, ""num_ratings"": 58053, ""series_name"": ""The Cher Memoir"", ""series_position"": 1, ""cover_image_url"": ""https://m.media-amazon.com/images/I/71wC8IAlmUL._SY466_.jpg"", ""dimensions"": ""5.9 x 1.4 x 9.1 inches"", ""category_hierarchy"": ""Books > Arts & Photography > Music > Musical Genres > Popular"", ""language"": ""English"", ""bestseller_ranks"": ""#9814 in Books | #8 in Actor & Entertainer Biographies #18 in Women's Biographies #68 in Memoirs""}"
104,"Matthew Perry the Undisclosed Biography: Childhood Abandonment and How it Affected His Fame and Fortune, Addiction and Journey Towards Recovery, Relationship Ups and Down to the Tragic End of a Friend",9798870000000,: Independently published,2024,94,7,"Here’s Just a Sample of What You’re About to Discover in This Undisclosed Brief Biography About Matthew Perry: Beneath the luminescence of a stage light, a silence fell upon the set - a profound stillness that served as the counterpoint to the laughter Matthew Perry so effortlessly inspired. In these quiet moments, a stark contrast to the joviality he was famed for, the depth of his journey truly resonated. The humor that filled living rooms and etched itself into the zeitgeist was but the surface of a life rich with complexity and perseverance.Grasping the essence of Matthew Perry's remarkable resilience and his journey to laughter begins by tracing the threads back to their origin. His story unfolds like a patchwork quilt, each piece a different home, a different chapter in the early narrative of a life destined to be anything but ordinary. Amidst the transience, a young Matthew found solace in the arts, a constant beacon that would eventually lead him to the warmth of the spotlight and the embrace of a global audience.On a late summer's day, as the Berkshires stood witness, the quaint town of Williamstown, Massachusetts, welcomed Matthew Langford Perry into the world. His first cry on August 19, 1969, echoed against a backdrop of picturesque landscapes and the gentle undulations of this New England haven. It was here, nestled at the cusp of great natural beauty and the convergence of state lines, that Matthew's story unfolded, beginning with the union of John Bennett Perry and Suzanne Langford.Yet, the idyllic setting belied the turbulence that would soon upend the Perry household. The marriage of his parents, a union barely a year old, began to unravel, leading to their separation before Matthew could even utter 'mom' or 'dad.' It was a fissure that marked the start of a nomadic existence that would challenge the young Perry to find constancy in change.In those formative years, the silence of the night was often pierced by the cries of a baby seeking comfort. The remedy of the era, prescribed with well-meaning intent, was barbiturates, a solution that seems unfathomable now but was a common practice then. Little did they know that this early encounter with medication would foreshadow a theme that would recur throughout his life-a battle not with the shadows of the night but with the very means used to dispel them...Table of ContentsChapter 1 - Echoes of Laughter: The Matthew Perry No One KnewFrom Canadian Roots to Hollywood BeginningsDeciding Between the Court and the StageBreaking Into the SceneHis First ShowChapter 2 - Before Central Perk - Matthew's Rise to the TopTaking Another Shot with 'Sydney'Finding His Stride in 'Home Free'Another Attempt at Stardom with ‘LAX 2194’Chapter 3 - The Start of a New Era - the Beginning of FriendsMatthew's Big BreakFrom Struggle to Stardom with FriendsChapter 4 - A Burgeoning Film Career and New Drug StrugglesWhen Chandler Met JuliaMatthew's Box Office Charm in 'Fools Rush In'Matthew's First Adult Drug StruggleChapter 5 - Further Movie StardomFinally, Another Box Office Hit - But More Trouble Was PresentGetting Out of Film and Figuring Out What's NextChapter 6 - His Journey Through GenresReturning to the Spotlight in Comedy and BeyondChapter 7 - Striving for Sobriety and New Beginnings in TelevisionFrom 'Mr. Sunshine' to 'Go On': Matthew's Quest for a Hit ShowA Last Shot At TVChapter 8 - The End of a LifeContinuing Struggles and RevelationsThe Final Curtain: 'Friends: The Reunion'Matthew Perry: A Life RememberedA Final Word ...Scroll up and Download Now to Read the Rest! Read more",3,40,3/18/25 10:39,7/26/25 10:39,"{""Mark Morrison""}","{""new_release"",""actors""}","{""physical""}","{""genre"": ""Actors & Entertainers"", ""rating"": 4.0, ""num_ratings"": 589, ""cover_image_url"": ""https://m.media-amazon.com/images/I/61S6zbYN9jL._SY466_.jpg"", ""dimensions"": ""6 x 0.22 x 9 inches"", ""category_hierarchy"": ""Books > Biographies & Memoirs > Arts & Literature > Actors & Entertainers"", ""language"": ""English"", ""bestseller_ranks"": ""#1296153 in Books | #1338 in Television Performer Biographies #6,275 in Actor & Entertainer Biographies #26,517 in Memoirs""}"
105,Pete the Cat: The First Thanksgiving: A Thanksgiving Lift-the-Flap Book for Kids,9780060000006,HarperCollins,2013,16,4,"New York Times bestselling author and artist James Dean celebrates the true meaning of Thanksgiving with our favorite groovy cat-Pete! Starring in your school’s Thanksgiving play would make even the coolest cat nervous, including Pete the Cat! But the show must go on.... With more than ten flaps that open to reveal hidden surprises, Pete the Cat: The First Thanksgiving is sure to be a holiday hit and a favorite for Pete the Cat fans. Read more",85,7313,6/12/25 10:39,12/15/25 10:39,"{""James Dean""}","{""highly_rated"",""school""}","{""physical""}","{""genre"": ""School"", ""rating"": 4.8, ""num_ratings"": 53613, ""cover_image_url"": ""https://m.media-amazon.com/images/I/91mgwcwPSoS._SY342_.jpg"", ""dimensions"": ""8 x 0.25 x 8 inches"", ""reading_age"": ""3 - 6 years, from customers"", ""category_hierarchy"": ""Books > Children's Books > Growing Up & Facts of Life > Friendship, Social Skills & School Life > School"", ""language"": ""English"", ""bestseller_ranks"": ""#77363 in Books | #46 in Children's Thanksgiving Books | #507 in Children's Cat Books | #683 in Children's Interactive Adventures Customer Reviews:""}"
106,"House of Earth and Blood (Crescent City, 1)",9781640000005,Bloomsbury Publishing,2021,816,7,"The first book in the #1 bestselling Crescent City series by Sarah J. Maas, author of the Court of Thorns and Roses (ACOTAR) series. Bryce Quinlan had the perfect life-working hard all day and partying all night-until a demon murdered her closest friends, leaving her bereft, wounded, and alone. When the accused is behind bars but the crimes start up again, Bryce finds herself at the heart of the investigation. She'll do whatever it takes to avenge their deaths.Hunt Athalar is a notorious Fallen angel, now enslaved to the Archangels he once attempted to overthrow. His brutal skills and incredible strength have been set to one purpose-assassinate his boss's enemies, no questions asked. But with a demon wreaking havoc in the city, he's offered an irresistible deal: help Bryce find the murderer, and his freedom will be within reach.As Bryce and Hunt dig deep into Crescent City's underbelly, they discover a dark power that threatens everything and everyone they hold dear, and they find, in each other, a blazing passion-one that could set them both free, if they'd only let it.With unforgettable characters, sizzling romance, and page-turning suspense, this richly inventive fantasy series by #1 bestselling author Sarah J. Maas delves into the heartache of loss, the price of freedom, and the power of love.Other books in this series include: House of Sky and Breath House of Flame and Shadow Read more",20,662992,11/3/25 10:39,1/4/26 10:39,"{""Sarah J. Maas""}","{""bestseller"",""highly_rated"",""mystery""}","{""ebook"",""audiobook"",""physical""}","{""genre"": ""Mystery"", ""rating"": 4.7, ""num_ratings"": 5149956, ""series_name"": ""Crescent City"", ""series_position"": 1, ""cover_image_url"": ""https://m.media-amazon.com/images/I/91ryW5rSuaL._SY466_.jpg"", ""dimensions"": ""5.55 x 1.95 x 8.25 inches"", ""category_hierarchy"": ""Books > Literature & Fiction > Action & Adventure > Mystery, Thriller & Suspense > Mystery"", ""language"": ""English"", ""bestseller_ranks"": ""#1274 in Books | #28 in Romantasy | #62 in Paranormal Fantasy Books #118 in Romantic Fantasy""}"
107,Justice Corrupted: How the Left Weaponized Our Legal System,9781680000001,Regnery Publishing,2022,288,9,". . . with liberty and justice for some . The left has corrupted the U.S. legal system. Wielding the law as a weapon, arrogant judges and lawless prosecutors are intimidating, silencing, and even imprisoning Americans who stand in the way of their radical agenda. Their ""enemies list"" even includes parents who dare to speak up for their children at school board meetings.In this shocking new book, Senator Ted Cruz takes readers inside the justice system, showing how the wrong hands on the levers of power can strangle liberty, crush opposition, and wreck lives. The notion of a ""Democratic"" or ""Republican"" Department of Justice is outrageous. That institution should safeguard the Constitutional rights of all Americans. Justice Corrupted will equip patriots and lovers of liberty to hold their government accountable. Read more",4,6977,7/9/25 10:39,1/1/26 10:39,"{""Ted Cruz""}","{""highly_rated"",""conservatism""}","{""ebook"",""audiobook"",""physical""}","{""genre"": ""Conservatism & Liberalism"", ""rating"": 4.8, ""num_ratings"": 51356, ""series_name"": ""Gift Books"", ""cover_image_url"": ""https://m.media-amazon.com/images/I/71KIAHTdi-L._SY466_.jpg"", ""dimensions"": ""6 x 0.91 x 9 inches"", ""category_hierarchy"": ""Books > Politics & Social Sciences > Politics & Government > Ideologies & Doctrines > Conservatism & Liberalism"", ""language"": ""English"", ""bestseller_ranks"": ""#234655 in Books | #192 in United States National Government #341 in Political Conservatism & Liberalism #407 in Political Commentary & Opinion Customer Reviews:""}"
108,The Wimpy Kid Do-It-Yourself Book: Revised and Expanded,9781420000002,Amulet Books,2011,224,7,"With The Wimpy Kid Do-It-Yourself Book , you’re not just a reader-you’re an active participant in the wacky adventures of the Wimpy Kid universe. Grab your pen, unleash your creativity, and dive into this interactive journal that lets you become part of the story. What’s inside: * Interactive Pages : Answer quirky questions like: What was the weirdest dream you ever had? What’s your secret talent (even if it’s just making the perfect sandwich)? Share your thoughts, doodles, and wild ideas. * Blank Canvas : This book is your playground! Draw, scribble, and express yourself. Whether it’s a stick figure masterpiece or a detailed comic strip, the choice is yours. * Comics Galore : Flip through 32 pages of full-color comics (including 16 brand-new ones). Laugh along with Greg, Rowley, and the gang as they navigate middle school chaos. * Future Fame : Who knows? Maybe one day your filled-out journal will be worth a fortune. Keep it safe-you could be the next Wimpy Kid sensation! T he Wimpy Kid Do-It-Yourself Book is more than just a book-it’s an invitation to join the fun. So grab your favorite pen, channel your inner Greg, and let the adventure begin! Collect all the books in the #1 bestselling Diary of a Wimpy Kid series: Diary of a Wimpy Kid (#1) | Rodrick Rules (#2) | The Last Straw (#3) | Dog Days (#4) | The Ugly Truth (#5) | Cabin Fever (#6) | The Third Wheel (#7) | Hard Luck (#8) | The Long Haul (#9) | Old School (#10) | Double Down (#11) | The Getaway (#12) | The Meltdown (#13) | Wrecking Ball (#14) | The Deep End (#15) | Big Shot (#16) | Diper Överlöde (#17) | No Brainer (#18) | Hot Mess (#19) | Partypooper (#20) See the Wimpy Kid World in a whole new way with the #1 bestselling Awesome Friendly books, told from the perspective of Greg Heffley’s best friend Rowley Jefferson: Diary of an Awesome Friendly Kid: Rowley Jefferson’s Journal | Rowley Jefferson’s Awesome Friendly Adventure | Rowley Jefferson’s Awesome Friendly Spooky Stories Read more",58,4542,7/3/25 10:39,12/26/25 10:39,"{""Jeff Kinney""}","{""bestseller"",""highly_rated"",""activity""}","{""physical""}","{""genre"": ""Activity Books"", ""rating"": 4.8, ""num_ratings"": 53467, ""series_name"": ""for Boys & Girls [paperback]4.74.7 out of 5 stars1,753GBP33.39GBP33.39 List:GBP38.54GBP38.54"", ""cover_image_url"": ""https://m.media-amazon.com/images/I/81p3yEOJbtL._SY466_.jpg"", ""dimensions"": ""5.65 x 0.85 x 8.25 inches"", ""reading_age"": ""8 - 10 years, from customers"", ""category_hierarchy"": ""Books > Children's Books > Activities, Crafts & Games > Activity Books"", ""language"": ""English"", ""bestseller_ranks"": ""#2883 in Books | #36 in Children's Interactive Adventures #113 in Children's Humorous Comics & Graphic Novels #152 in Children's Activity Books""}"
109,"The Devil and Sherlock Holmes: Tales of Murder, Madness, and Obsession",9780310000001,: Vintage,2011,404,11,"From the #1 New York Times bestselling author of Killers of the Flower Moon and The Wager -and one of the most gifted reporters and storytellers of his generation-comes a “horrifying, hilarious, and outlandish” ( Entertainment Weekly ) collection of gripping true crime mysteries about people whose obsessions propel them into unfathomable and often deadly circumstances. ""[Grann is] one of the preeminent adventure and true-crime writers working today.""- New York Magazine Whether David Grann is investigating a mysterious murder, tracking a chameleon-like con artist, or hunting an elusive giant squid, he has proven to be a superb storyteller. In The Devil and Sherlock Holmes, Grann takes the reader around the world, revealing a gallery of rogues and heroes with their own particular fixations who show that truth is indeed stranger than fiction. Look for David Grann’s latest bestselling book, The Wager ! Read more",3,5977,1/9/25 10:39,9/6/25 10:39,"{""David Grann""}","{""murder""}","{""ebook"",""audiobook"",""physical""}","{""genre"": ""Murder & Mayhem"", ""rating"": 4.2, ""num_ratings"": 51530, ""cover_image_url"": ""https://m.media-amazon.com/images/I/81zv-lp4M2L._SY466_.jpg"", ""dimensions"": ""8.02 x 5.32 x 0.95 inches"", ""category_hierarchy"": ""Books > Biographies & Memoirs > True Crime > Murder & Mayhem"", ""language"": ""English"", ""bestseller_ranks"": ""#55684 in Books | #91 in Mystery Anthologies | #118 in Essays | #209 in Murder & Mayhem True Accounts Customer Reviews:""}"
110,Cloud Cuckoo Land: A Novel,9781980000002,Scribner,2022,608,8,"On the New York Times bestseller list for over 20 weeks * A New York Times Notable Book * A National Book Award Finalist * Named a Best Book of the Year by Fresh Air , Time , Entertainment Weekly , Associated Press, and many more “If you’re looking for a superb novel, look no further.” -The Washington Post From the Pulitzer Prize-winning author of All the Light We Cannot See , comes the instant New York Times bestseller that is a “wildly inventive, a humane and uplifting book for adults that’s infused with the magic of childhood reading experiences” ( The New York Times Book Review ). Among the most celebrated and beloved novels of recent times, Cloud Cuckoo Land is a triumph of imagination and compassion, a soaring story about children on the cusp of adulthood in worlds in peril, who find resilience, hope, and a book.In the 15th century, an orphan named Anna lives inside the formidable walls of Constantinople. She learns to read, and in this ancient city, famous for its libraries, she finds what might be the last copy of a centuries-old book, the story of Aethon, who longs to be turned into a bird so that he can fly to a utopian paradise in the sky. Outside the walls is Omeir, a village boy, conscripted with his beloved oxen into the army that will lay siege to the city. His path and Anna’s will cross.In the present day, in a library in Idaho, octogenarian Zeno rehearses children in a play adaptation of Aethon’s story, preserved against all odds through centuries. Tucked among the library shelves is a bomb, planted by a troubled, idealistic teenager, Seymour. This is another siege.And in a not-so-distant future, on the interstellar ship Argos, Konstance is alone in a vault, copying on scraps of sacking the story of Aethon, told to her by her father.Anna, Omeir, Seymour, Zeno, and Konstance are dreamers and outsiders whose lives are gloriously intertwined. Doerr’s dazzling imagination transports us to worlds so dramatic and immersive that we forget, for a time, our own. Read more",35,73039,5/12/25 10:39,8/26/25 10:39,"{""Anthony Doerr""}","{""highly_rated"",""award_winner"",""historical""}","{""ebook"",""audiobook"",""physical""}","{""genre"": ""Historical"", ""rating"": 4.5, ""num_ratings"": 535340, ""cover_image_url"": ""https://m.media-amazon.com/images/I/81QRUJo5CJL._SY466_.jpg"", ""dimensions"": ""5.25 x 1.2 x 8 inches"", ""category_hierarchy"": ""Books > Literature & Fiction > Genre Fiction > Historical"", ""language"": ""English"", ""bestseller_ranks"": ""#10183 in Books | #195 in Coming of Age Fiction | #225 in Space Operas #357 in Literary Fiction""}"
111,The Hunger Games (Book 1),9780440000000,Scholastic Press,2010,384,7,"The first novel in the worldwide bestselling series by Suzanne Collins! Winning means fame and fortune. Losing means certain death. The Hunger Games have begun. . . . In the ruins of a place once known as North America lies the nation of Panem, a shining Capitol surrounded by twelve outlying districts. The Capitol is harsh and cruel and keeps the districts in line by forcing them all to send one boy and one girl between the ages of twelve and eighteen to participate in the annual Hunger Games, a fight to the death on live TV. Sixteen-year-old Katniss Everdeen regards it as a death sentence when she steps forward to take her sister's place in the Games. But Katniss has been close to dead before-and survival, for her, is second nature. Without really meaning to, she becomes a contender. But if she is to win, she will have to start making choices that weigh survival against humanity and life against love. Read more",82,515169,3/28/24 10:39,8/21/24 10:39,"{""Suzanne Collins""}","{""bestseller"",""highly_rated"",""science""}","{""ebook"",""audiobook"",""physical""}","{""genre"": ""Science Fiction"", ""rating"": 4.7, ""num_ratings"": 5103693, ""cover_image_url"": ""https://m.media-amazon.com/images/I/61I24wOsn8L._SY466_.jpg"", ""dimensions"": ""5.5 x 1 x 8.5 inches"", ""reading_age"": ""10+ years, from customers"", ""category_hierarchy"": ""Books > Teen & Young Adult > Literature & Fiction > Action & Adventure > Science Fiction"", ""language"": ""English"", ""bestseller_ranks"": ""#836 in Books | #2 in Teen & Young Adult Science Fiction Action & Adventure #3 in Teen & Young Adult Survival Stories #3 in Teen & Young Adult Dystopian Customer Reviews:""}"
112,Fahrenheit 451,9781450000004,Simon & Schuster,2012,249,6,"Nearly seventy years after its original publication, Ray Bradbury’s internationally acclaimed novel Fahrenheit 451 stands as a classic of world literature set in a bleak, dystopian future. Today its message has grown more relevant than ever before. Guy Montag is a fireman. His job is to destroy the most illegal of commodities, the printed book, along with the houses in which they are hidden. Montag never questions the destruction and ruin his actions produce, returning each day to his bland life and wife, Mildred, who spends all day with her television “family.” But when he meets an eccentric young neighbor, Clarisse, who introduces him to a past where people didn’t live in fear and to a present where one sees the world through the ideas in books instead of the mindless chatter of television, Montag begins to question everything he has ever known. Read more",42,80466,10/26/25 10:39,11/1/25 10:39,"{""Ray Bradbury""}","{""bestseller"",""highly_rated"",""censorship""}","{""ebook"",""audiobook"",""physical""}","{""genre"": ""Censorship"", ""rating"": 4.6, ""num_ratings"": 559093, ""cover_image_url"": ""https://m.media-amazon.com/images/I/61sKsbPb5GL._SY466_.jpg"", ""dimensions"": ""5.5 x 0.8 x 8.44 inches"", ""reading_age"": ""15+ years, from customers"", ""category_hierarchy"": ""Books > Politics & Social Sciences > Politics & Government > Specific Topics > Censorship"", ""language"": ""English"", ""bestseller_ranks"": ""#89 in Books | #17 in Classic Literature & Fiction #20 in Science Fiction Adventures #28 in Literary Fiction""}"
113,The 7 Habits of Highly Effective People: 30th Anniversary Edition (The Covey Habits Series),9781980000003,Simon & Schuster,2020,464,8,"* New York Times bestseller-over 40 million copies sold * *The #1 Most Influential Business Book of the Twentieth Century* One of the most inspiring and impactful books ever written, The 7 Habits of Highly Effective People has captivated readers for nearly three decades. It has transformed the lives of presidents and CEOs, educators and parents-millions of people of all ages and occupations. Now, this 30th anniversary edition of the timeless classic commemorates the wisdom of the 7 Habits with modern additions from Sean Covey. The 7 Habits have become famous and are integrated into everyday thinking by millions and millions of people. Why? Because they work!With Sean Covey’s added takeaways on how the habits can be used in our modern age, the wisdom of the 7 Habits will be refreshed for a new generation of leaders.They include:Habit 1: Be ProactiveHabit 2: Begin with the End in MindHabit 3: Put First Things FirstHabit 4: Think Win/WinHabit 5: Seek First to Understand, Then to Be UnderstoodHabit 6: SynergizeHabit 7: Sharpen the SawThis beloved classic presents a principle-centered approach for solving both personal and professional problems. With penetrating insights and practical anecdotes, Stephen R. Covey reveals a step-by-step pathway for living with fairness, integrity, honesty, and human dignity-principles that give us the security to adapt to change and the wisdom and power to take advantage of the opportunities that change creates. Read more",33,35034,5/26/25 10:39,2/2/26 10:39,"{""Stephen R. Covey""}","{""bestseller"",""highly_rated"",""motivation""}","{""ebook"",""audiobook"",""physical""}","{""genre"": ""Motivation & Self-Improvement"", ""rating"": 4.8, ""num_ratings"": 516299, ""cover_image_url"": ""https://m.media-amazon.com/images/I/810oMMWrltL._SY466_.jpg"", ""dimensions"": ""5.5 x 1.3 x 8.38 inches"", ""category_hierarchy"": ""Books > Business & Money > Business Culture > Motivation & Self-Improvement"", ""language"": ""English"", ""bestseller_ranks"": ""#227 in Books | #1 in Business Management | #12 in Leadership & Motivation #15 in Success Self-Help Customer Reviews:""}"
114,Christmas Fun Mad Libs: Stocking Stuffer Mad Libs,9780840000001,Mad Libs,1985,48,4,"Mad Libs is the world’s greatest word game and the perfect gift or activity for anyone who likes to laugh! Write in the missing words on each page to create your own hilariously funny stories all about Christmas fun! Our Christmas Fun Mad Libs will fill your holidays with NOUN and joy! With 21 “fill-in-the-blank” stories about Christmas vacation, visiting Santa in the North Pole, and playful reindeer, Christmas Fun Mad Libs will add hearty Santa-style laughs to your holiday! Play alone, in a group, or in Santa's Workshop! Mad Libs are a fun family activity recommended for ages 8 to NUMBER. Christmas Fun Mad Libs includes:- Silly stories: 21 ""fill-in-the-blank"" stories all about Christmas!- Language arts practice: Mad Libs are a great way to build reading comprehension and grammar skills.- Fun With Friends: each story is a chance for friends to work together to create unique stories! Read more",13,5963,3/5/25 10:39,9/14/25 10:39,"{""Roger Price""}","{""highly_rated"",""christianity""}","{""physical""}","{""genre"": ""Christianity"", ""rating"": 4.8, ""num_ratings"": 54381, ""series_name"": ""for Kids"", ""cover_image_url"": ""https://m.media-amazon.com/images/I/81hg0u3BalL._SY522_.jpg"", ""dimensions"": ""5.25 x 0.18 x 8.38 inches"", ""reading_age"": ""7 - 12 years, from customers"", ""category_hierarchy"": ""Books > Children's Books > Religions > Christianity"", ""language"": ""English"", ""bestseller_ranks"": ""#89547 in Books | #273 in Children's Christmas Books | #288 in Children's General Humor Books #3,335 in Children's Activity Books""}"
115,Sell More With Webinars: The Ultimate Playbook for Exploding Your Business and Automating Your Marketing Success,9781970000000,Game Changer Publishing,2024,138,8,"Are you tired of constantly chasing clients, working long hours, and still not seeing the results you dreamed of when you started your business? Sell More with Webinars reveals how to reach more people, make more sales, and gain more free time by leveraging the power of one-to-many selling. You'll learn why webinars work in any niche, the latest framework for turning strangers into buyers in minutes, and psychological secrets to becoming the go-to expert in your field. Plus, discover how to create high-converting webinars quickly using Al tools and set up automated funnels that sell 24/7 without live presentations or tech skills. Packed with real-world examples, step-by-step systems, and proven strategies from over a decade of experience, this book is your guide to maximizing profit potential from one simple webinar. Whether you're just starting out or looking to scale your business, Sell More with Webinars offers actionable insights to transform how you work and achieve the business you've always dreamed of-one that serves you instead of enslaving you. Grab your copy now and start making more while working less. Read more",55,59,9/16/24 10:39,10/26/25 10:39,"{""Stefan Ciancio""}","{""highly_rated"",""new_release"",""multilevel""}","{""ebook"",""physical""}","{""genre"": ""Multilevel"", ""rating"": 4.8, ""num_ratings"": 534, ""cover_image_url"": ""https://m.media-amazon.com/images/I/61lQ0eogyOL._SY425_.jpg"", ""dimensions"": ""6 x 0.44 x 9 inches"", ""category_hierarchy"": ""Books > Business & Money > Marketing & Sales > Marketing > Multilevel"", ""language"": ""English"", ""bestseller_ranks"": ""#2955743 in Books | #89 in Web Marketing | #96 in E-Commerce | #13308 in Entrepreneurship""}"
116,The Great Disappearance Bible Study Guide: How to Be Rapture Ready,9780310000002,HarperChristian Resources,2024,192,7,"It Will Be an Ordinary Day-Until, Suddenly, It Isn't... This Study Guide dives into the promises of Jesus' return found in the Old and New Testaments. For decades, Dr. David Jeremiah has searched the Scriptures for answers regarding future monumental events that herald the Second Coming of Jesus Christ. The Great Disappearance Study Guide compiles his prophetic research for curious believers who patiently await the triumphant return of Christ. This study guide companion to the The Great Disappearance book reinforces Dr. Jeremiah’s dynamic, in-depth teaching to aid you in applying biblical truth to your daily life. Drawing from his deep knowledge of biblical prophecy and passion for sharing the truth of God’s Word, Dr. Jeremiah skillfully unravels the mysteries surrounding the Rapture and the Second Coming. Whether you’re a seasoned student of prophecy or new to the Christian faith, this guide will expand your understanding, deepen your faith, and bring you one step closer to the future glory awaiting those who put their faith in Christ Jesus. Each lesson includes: An outline of the main subjects and Scriptures covered during the lesson An outline of the main subjects and Scriptures covered during the lesson An overview of Dr. Jeremiah’s teaching on the topic being studied An overview of Dr. Jeremiah’s teaching on the topic being studied Application questions to help both individuals and small groups delve into the content and the Bible Application questions to help both individuals and small groups delve into the content and the Bible ADid You Know?section that adds a point of interest to the lesson A Did You Know? section that adds a point of interest to the lesson Read more",49,787,8/11/25 10:39,12/18/25 10:39,"{""Dr. David Jeremiah""}","{""highly_rated"",""new_release"",""new""}","{""ebook"",""physical""}","{""genre"": ""New Testament"", ""rating"": 4.8, ""num_ratings"": 5630, ""cover_image_url"": ""https://m.media-amazon.com/images/I/71UVSI9J-9L._SY466_.jpg"", ""dimensions"": ""6.06 x 0.55 x 8.98 inches"", ""category_hierarchy"": ""Books > Religion & Spirituality > Christian Books & Bibles > Bible Study & Reference > Bible Study > New Testament"", ""language"": ""English"", ""bestseller_ranks"": ""#15502 in Books | #38 in Christian Prophecies #52 in Christian Eschatology | #685 in Christian Spiritual Growth""}"
117,The Midnight Library: A GMA Book Club Pick: A Novel (The Midnight World),9780530000001,Penguin Books,2023,304,7,"The #1 New York Times bestselling WORLDWIDE phenomenon Winner of the Goodreads Choice Award for Fiction | A Good Morning America Book Club Pick | Independent ( London) Ten Best Books of the Year ""A feel-good book guaranteed to lift your spirits."" -The Washington Post The dazzling reader-favorite about the choices that go into a life well lived, from the acclaimed author of How To Stop Time and The Comfort Book. Don’t miss Matt Haig’s latest instant New York Times besteller, The Life Impossible , available now Somewhere out beyond the edge of the universe there is a library that contains an infinite number of books, each one the story of another reality. One tells the story of your life as it is, along with another book for the other life you could have lived if you had made a different choice at any point in your life. While we all wonder how our lives might have been, what if you had the chance to go to the library and see for yourself? Would any of these other lives truly be better?In The Midnight Library , Matt Haig's enchanting blockbuster novel, Nora Seed finds herself faced with this decision. Faced with the possibility of changing her life for a new one, following a different career, undoing old breakups, realizing her dreams of becoming a glaciologist; she must search within herself as she travels through the Midnight Library to decide what is truly fulfilling in life, and what makes it worth living in the first place. Read more",5,638481,2/20/26 10:39,2/21/26 10:39,"{""Matt Haig""}","{""bestseller"",""new_release"",""award_winner"",""time""}","{""ebook"",""audiobook"",""physical""}","{""genre"": ""Time Travel"", ""rating"": 4.4, ""num_ratings"": 5282011, ""cover_image_url"": ""https://m.media-amazon.com/images/I/812whWLbqAL._SY466_.jpg"", ""dimensions"": ""5.06 x 0.79 x 7.75 inches"", ""category_hierarchy"": ""Books > Literature & Fiction > Genre Fiction > Time Travel"", ""language"": ""English"", ""bestseller_ranks"": ""#263 in Books | #3 in Time Travel Fiction #4 in Science Fiction Crime & Mystery #19 in Literary Fiction""}"
